timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-08 09:38:36,static,task-0209,LSTM,FAILED,2.8235,0.001725,0.0,1,1,0,8.53895
2026-07-08 09:38:42,static,task-0210,CNN,SUCCESS,1.5066,0.002971,0.0,1,0,0,8.536367
2026-07-08 09:38:42,static,task-0211,LSTM,FAILED,8.6359,0.005277,0.0,1,0,0,8.536367
2026-07-08 09:38:46,static,task-0212,RNN,SUCCESS,1.5068,0.002972,7.6007,1,1,0,8.533267
2026-07-08 09:38:46,static,task-0208,RNN,SUCCESS,1.5826,0.000967,4.6828,1,1,0,8.533267
2026-07-08 09:38:47,static,task-0207,LSTM,FAILED,1.5054,0.002969,14.178,1,1,0,8.530956
2026-07-08 09:38:47,static,task-0209,LSTM,FAILED,14.2736,0.008723,9.3053,1,1,0,8.530956
2026-07-08 09:38:48,static,task-0211,LSTM,SUCCESS,1.5307,0.000935,3.7835,1,1,0,8.530956
2026-07-08 09:38:50,static,task-0207,LSTM,SUCCESS,1.5049,0.002968,17.3033,1,1,0,8.527856
2026-07-08 09:38:50,static,task-0209,LSTM,SUCCESS,1.5326,0.000937,12.4052,1,1,0,8.527856
2026-07-08 09:39:42,static,task-0213,RNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,8.442956
2026-07-08 09:39:44,static,task-0214,LSTM,SUCCESS,1.5059,0.00297,0.0,1,1,0,8.439978
2026-07-08 09:39:44,static,task-0215,RNN,SUCCESS,1.5304,0.000935,0.0,1,1,0,8.438944
2026-07-08 09:39:46,static,task-0216,RNN,SUCCESS,1.505,0.002968,0.0,1,2,0,8.43575
2026-07-08 09:39:47,static,task-0218,RNN,SUCCESS,1.5304,0.000935,0.0,1,1,0,8.431278
2026-07-08 09:39:48,static,task-0217,RNN,SUCCESS,3.1085,0.0019,0.5415,1,1,0,8.431278
2026-07-08 09:40:00,static,task-0219,CNN,SUCCESS,1.5047,0.002968,0.0,1,0,0,8.416467
2026-07-08 09:40:05,static,task-0220,LSTM,SUCCESS,1.5055,0.002969,0.0,1,0,0,8.408578
2026-07-08 09:40:17,static,task-0221,RNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,8.38925
2026-07-08 09:40:18,static,task-0222,LSTM,SUCCESS,1.5045,0.002967,0.0,1,1,0,8.386272
2026-07-08 09:40:19,static,task-0223,LSTM,FAILED,1.5294,0.000935,0.0,1,2,0,8.385239
2026-07-08 09:40:20,static,task-0224,LSTM,SUCCESS,1.5055,0.002969,0.0,1,2,0,8.381406
2026-07-08 09:40:21,static,task-0225,LSTM,SUCCESS,1.5324,0.000936,0.0,1,2,0,8.380767
2026-07-08 09:40:21,static,task-0223,LSTM,SUCCESS,1.6259,0.000994,0.0,1,2,0,8.380767
2026-07-08 09:40:58,static,task-0226,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,8.327872
2026-07-08 09:41:10,static,task-0227,CNN,SUCCESS,1.5059,0.00297,0.0,1,0,0,8.30815
2026-07-08 09:41:23,static,task-0228,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.284483
2026-07-08 09:41:25,static,task-0229,LSTM,SUCCESS,1.5038,0.002966,0.0,1,0,0,8.281722
2026-07-08 09:42:07,static,task-0230,RNN,SUCCESS,1.5059,0.00297,0.0,1,0,0,8.209933
2026-07-08 09:42:09,static,task-0231,CNN,SUCCESS,1.5064,0.002971,0.0,1,1,0,8.207472
2026-07-08 09:42:09,static,task-0232,RNN,SUCCESS,1.5321,0.000936,0.0,1,1,0,8.206956
2026-07-08 09:42:10,static,task-0233,CNN,SUCCESS,1.5045,0.002967,0.0,1,2,0,8.203761
2026-07-08 09:42:11,static,task-0235,LSTM,SUCCESS,1.5396,0.000941,0.0,1,2,0,8.202483
3
2026-07-08 09:42:12,static,task-0236,LSTM,SUCCESS,1.5051,0.002968,0.0,1,3,0,8.198678
2026-07-08 09:42:14,static,task-0237,LSTM,SUCCESS,3.1286,0.001912,0.0,1,2,0,8.197156
2026-07-08 09:42:30,static,task-0238,LSTM,SUCCESS,1.5058,0.00297,0.0,1,0,0,8.180156
2026-07-08 09:42:31,static,task-0239,RNN,SUCCESS,1.5057,0.00297,0.0,1,1,0,8.177178
2026-07-08 09:42:32,static,task-0240,CNN,SUCCESS,1.5663,0.000957,0.0,1,2,0,8.176144
2026-07-08 09:42:33,static,task-0241,RNN,SUCCESS,1.5052,0.002969,0.0,1,2,0,8.17295
2026-07-08 09:42:34,static,task-0243,LSTM,SUCCESS,1.5314,0.000936,0.0,1,2,0,8.171672
2026-07-08 09:42:35,static,task-0244,RNN,SUCCESS,1.5049,0.002968,0.1136,1,1,0,8.168478
2026-07-08 09:42:35,static,task-0245,CNN,FAILED,7.5843,0.004635,2.6973,1,1,0,8.168478
2026-07-08 09:42:43,static,task-0245-map-1,CNN,SUCCESS,1.5299,0.000935,0.0,1,1,0,8.162794
2026-07-08 09:42:45,static,task-0245,CNN,FAILED,8.2368,0.016245,12.6101,1,1,0,8.158144
2026-07-08 09:42:52,static,task-0245,CNN,SUCCESS,1.5059,0.00297,18.9995,1,0,0,8.155778
2026-07-08 09:43:14,static,task-0247,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.116333
2026-07-08 09:43:34,static,task-0248,CNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.082806
2026-07-08 09:43:36,static,task-0249,CNN,SUCCESS,1.5053,0.002969,0.0,1,0,0,8.079256
2026-07-08 09:43:38,static,task-0250,CNN,SUCCESS,1.506,0.00297,0.0,1,1,0,8.0764
2026-07-08 09:43:39,static,task-0251,LSTM,SUCCESS,1.5349,0.000938,0.0,1,1,0,8.075367
2026-07-08 09:43:40,static,task-0252,LSTM,SUCCESS,1.5037,0.002966,0.0,1,2,0,8.072172
2026-07-08 09:43:40,static,task-0253,CNN,SUCCESS,1.5331,0.000937,0.0,1,2,0,8.070894
2026-07-08 09:43:53,static,task-0255,RNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,8.060778
2026-07-08 09:43:55,static,task-0256,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.058806
2026-07-08 09:43:56,static,task-0257,RNN,SUCCESS,1.5053,0.002969,0.0,1,0,0,8.056833
2026-07-08 09:43:58,static,task-0258,CNN,SUCCESS,1.5049,0.002968,0.0,1,1,0,8.053217
2026-07-08 09:43:58,static,task-0259,LSTM,SUCCESS,1.5396,0.000941,0.4851,1,1,0,8.053217
2026-07-08 09:44:05,static,task-0260,CNN,FAILED,7.1843,0.014169,5.7733,1,0,0,8.042967
2026-07-08 09:44:07,static,task-0261,CNN,FAILED,9.1767,0.005608,3.7662,1,0,0,8.042178
2026-07-08 09:44:09,static,task-0260,CNN,SUCCESS,1.5052,0.002969,9.4072,1,0,0,8.039417
2026-07-08 09:44:11,static,task-0261,CNN,SUCCESS,1.5052,0.002969,7.0147,1,0,0,8.036656
2026-07-08 09:44:12,static,task-0262,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.033894
2026-07-08 09:44:15,static,task-0263,LSTM,SUCCESS,1.5065,0.002971,0.0,1,0,0,8.028372
2026-07-08 09:44:17,static,task-0264,RNN,SUCCESS,1.5054,0.002969,0.0,1,0,0,8.026006
2026-07-08 09:44:18,static,task-0265,CNN,SUCCESS,1.5037,0.002966,0.0,1,0,0,8.023244
2026-07-08 09:44:20,static,task-0266,RNN,SUCCESS,1.5054,0.002969,0.0,1,0,0,8.020483
2026-07-08 09:44:21,static,task-0267,LSTM,SUCCESS,1.5052,0.002969,0.9742,1,0,0,8.017722
2026-07-08 09:44:23,static,task-0268,CNN,SUCCESS,1.5051,0.002968,2.3406,1,0,0,8.014961
2026-07-08 09:44:38,static,task-0269,CNN,SUCCESS,1.5059,0.00297,0.0,1,0,0,7.989717
2026-07-08 09:44:40,static,task-0270,RNN,SUCCESS,1.506,0.00297,0.0,1,1,0,7.986739
2026-07-08 09:44:41,static,task-0271,LSTM,SUCCESS,1.5281,0.000934,0.0,1,1,0,7.985706
2026-07-08 09:44:42,static,task-0272,CNN,SUCCESS,1.5054,0.002969,0.0,1,2,0,7.982511
2026-07-08 09:44:42,static,task-0274,CNN,SUCCESS,1.54,0.000941,0.0,1,2,0,7.981233

2026-07-08 09:44:54,static,task-0275,CNN,SUCCESS,1.506,0.00297,0.0,1,0,0,7.973089
2026-07-08 09:44:56,static,task-0276,LSTM,FAILED,1.5052,0.002969,0.0,1,0,0,7.969144
2026-07-08 09:44:58,static,task-0276,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,7.966383
2026-07-08 09:45:02,static,task-0277,CNN,SUCCESS,1.5056,0.002969,0.0,1,0,0,7.959283
2026-07-08 09:45:04,static,task-0278,CNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,7.955911
2026-07-08 09:45:04,static,task-0279,CNN,SUCCESS,1.5307,0.000935,0.0,1,1,0,7.954878
2026-07-08 09:45:06,static,task-0280,LSTM,SUCCESS,1.5056,0.002969,0.0,1,1,0,7.954878
2026-07-08 09:45:07,static,task-0281,CNN,SUCCESS,1.5632,0.000955,0.0,1,1,0,7.952294
2026-07-08 09:45:07,static,task-0282,RNN,SUCCESS,1.5084,0.002975,0.0,1,2,0,7.952294
2026-07-08 09:45:09,static,task-0283,RNN,SUCCESS,1.5061,0.00297,0.0,1,2,0,7.948489
2026-07-08 09:45:10,static,task-0286,RNN,SUCCESS,1.5552,0.00095,0.2216,1,2,0,7.948489
2026-07-08 09:45:10,static,task-0285,RNN,SUCCESS,1.6193,0.00099,0.0,1,2,0,7.948489
2026-07-08 09:45:13,static,task-0289,LSTM,FAILED,8.9599,0.005475,0.0,1,2,0,7.944072
2026-07-08 09:45:13,static,task-0291,LSTM,SUCCESS,1.5473,0.000946,0.0,1,2,0,7.944072
2026-07-08 09:45:13,static,task-0290,LSTM,SUCCESS,1.5992,0.000977,0.0,1,2,0,7.944072
2026-07-08 09:45:20,static,task-0292,CNN,SUCCESS,1.5384,0.00094,1.0361,1,2,0,7.940239
2026-07-08 09:45:20,static,task-0293,CNN,SUCCESS,1.544,0.000944,7.0579,1,2,0,7.940239
2026-07-08 09:45:21,static,task-0295,CNN,SUCCESS,1.557,0.000951,4.6733,1,3,0,7.936678

2026-07-08 09:45:24,static,task-0284,CNN,SUCCESS,3.1087,0.0019,9.3688,1,1,0,7.933633
2026-07-08 09:45:27,static,task-0287,LSTM,FAILED,15.3386,0.030251,12.7699,1,2,0,7.933633
2026-07-08 09:45:29,static,task-0287-map-2,LSTM,FAILED,1.5058,0.00297,0.0,1,2,0,7.9298
2026-07-08 09:45:29,static,task-0287,LSTM,SUCCESS,1.5347,0.000938,14.9551,1,2,0,7.9298

2026-07-08 09:45:31,static,task-0287-map-2,LSTM,SUCCESS,1.5051,0.002968,0.0,1,1,0,7.927244
2026-07-08 09:45:32,static,task-0289,LSTM,FAILED,10.2697,0.006276,15.5526,1,1,0,7.927244
2026-07-08 09:45:33,static,task-0288,RNN,FAILED,21.3194,0.013029,18.7543,1,1,0,7.926211
2026-07-08 09:45:34,static,task-0289,LSTM,FAILED,29.6177,0.0181,17.6523,1,0,0,7.924661
2026-07-08 09:45:35,static,task-0288,RNN,SUCCESS,1.5052,0.002969,20.3467,1,0,0,7.924661
2026-07-08 09:45:38,static,task-0289,LSTM,SUCCESS,1.5052,0.002969,21.228,1,0,0,7.922294
2026-07-08 09:46:18,static,task-0296,CNN,SUCCESS,1.5034,0.002965,0.0,1,0,0,7.851294
2026-07-08 09:46:21,static,task-0297,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,7.84735
2026-07-08 09:46:29,static,task-0298,CNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,7.833939
2026-07-08 09:46:31,static,task-0299,RNN,SUCCESS,1.5057,0.00297,0.0,1,1,0,7.830961
2026-07-08 09:46:31,static,task-0300,CNN,SUCCESS,1.5315,0.000936,0.0,1,1,0,7.829928
2026-07-08 09:46:32,static,task-0301,RNN,SUCCESS,1.5042,0.002967,0.0,1,2,0,7.828133
2026-07-08 09:46:33,static,task-0303,RNN,SUCCESS,1.533,0.000937,0.0,1,2,0,7.826856

2026-07-08 09:46:34,static,task-0304,LSTM,SUCCESS,1.5049,0.002968,0.0,1,3,0,7.824939
2026-07-08 09:46:35,static,task-0306,CNN,SUCCESS,1.5398,0.000941,0.0,1,2,0,7.823539
2026-07-08 09:46:36,static,task-0307,CNN,SUCCESS,1.5057,0.00297,0.0,1,2,0,7.820983
2026-07-08 09:46:36,static,task-0308,CNN,SUCCESS,1.5346,0.000938,0.0,1,2,0,7.820983
2026-07-08 09:46:36,static,task-0309,RNN,SUCCESS,1.5353,0.000938,0.0,1,3,0,7.819583
2026-07-08 09:46:39,static,task-0310,LSTM,FAILED,3.17,0.006252,0.0,1,2,0,7.818183
2026-07-08 09:46:42,static,task-0310,LSTM,FAILED,3.1668,0.006246,0.0,1,1,0,7.815628
2026-07-08 09:46:44,static,task-0305,RNN,FAILED,8.1776,0.004997,4.6941,1,0,0,7.813044
2026-07-08 09:46:44,static,task-0310,LSTM,SUCCESS,1.5078,0.002974,0.7371,1,0,0,7.813044
2026-07-08 09:46:49,static,task-0305-map-1,RNN,SUCCESS,1.5065,0.002971,0.0,1,1,0,7.810461
2026-07-08 09:46:49,static,task-0305,RNN,SUCCESS,1.5366,0.000939,9.4945,1,1,0,7.810461
2026-07-08 09:46:51,static,task-0312,RNN,FAILED,4.7024,0.002874,0.0,1,2,0,7.806656
2026-07-08 09:46:51,static,task-0313,CNN,SUCCESS,1.6068,0.000982,0.0,1,2,0,7.806656
2026-07-08 09:46:55,static,task-0311,LSTM,FAILED,5.1708,0.010198,0.0,1,4,0,7.804006
2026-07-08 09:46:55,static,task-0317,RNN,SUCCESS,1.5395,0.000941,2.0202,1,2,0,7.802239
2026-07-08 09:46:55,static,task-0315,LSTM,FAILED,8.9764,0.005486,0.0,1,2,0,7.802239
9
2026-07-08 09:46:56,static,task-0312,RNN,SUCCESS,1.5041,0.002966,0.0,1,3,0,7.802239
2026-07-08 09:47:08,static,task-0315,LSTM,FAILED,8.1694,0.004992,11.7558,1,0,0,7.794628
2026-07-08 09:47:10,static,task-0311,LSTM,FAILED,10.0322,0.019786,11.5982,1,0,0,7.794628
2026-07-08 09:47:12,static,task-0315-map-1,LSTM,SUCCESS,1.5057,0.00297,0.0,1,0,0,7.792261
2026-07-08 09:47:14,static,task-0316,LSTM,SUCCESS,1.5051,0.002968,18.2507,1,1,0,7.788889
2026-07-08 09:47:14,static,task-0315,LSTM,SUCCESS,1.5287,0.000934,17.7505,1,1,0,7.787856
2026-07-08 09:47:15,static,task-0311,LSTM,FAILED,1.5049,0.002968,16.8972,1,1,0,7.785272
2026-07-08 09:47:22,static,task-0311-map-0,LSTM,FAILED,1.5292,0.000934,0.0,1,1,0,7.777006
2026-07-08 09:47:24,static,task-0311-map-0,LSTM,SUCCESS,1.5283,0.000934,0.0,1,1,0,7.773389
2026-07-08 09:47:24,static,task-0311,LSTM,FAILED,8.169,0.016111,25.208,1,1,0,7.773389
2026-07-08 09:47:32,static,task-0311,LSTM,FAILED,8.1668,0.016107,33.4393,1,0,0,7.762278
2026-07-08 09:47:33,static,task-0311-map-1,LSTM,SUCCESS,1.5038,0.002966,0.0,1,0,0,7.759517
2026-07-08 09:47:35,static,task-0311,LSTM,FAILED,1.5051,0.002968,36.7091,1,0,0,7.756756
2026-07-08 09:47:37,static,task-0311,LSTM,SUCCESS,1.505,0.002968,38.3186,1,0,0,7.753994
2026-07-08 09:47:38,static,task-0319,LSTM,SUCCESS,1.5052,0.002969,0.0,1,0,0,7.751233
2026-07-08 09:47:40,static,task-0320,LSTM,SUCCESS,1.505,0.002968,0.0,1,0,0,7.749261
2026-07-08 09:47:41,static,task-0321,RNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,7.746378
2026-07-08 09:47:43,static,task-0322,CNN,SUCCESS,1.5296,0.000935,0.0,1,1,0,7.743278
2026-07-08 09:47:43,static,task-0323,CNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,7.742761
2026-07-08 09:47:45,static,task-0324,RNN,SUCCESS,1.5277,0.000934,0.0,1,1,0,7.739661
2026-07-08 09:47:45,static,task-0325,RNN,SUCCESS,1.505,0.002968,0.0,1,1,0,7.739144
2026-07-08 09:47:47,static,task-0326,CNN,SUCCESS,1.5066,0.002971,0.0,1,0,0,7.735528
2026-07-08 09:47:47,static,task-0327,RNN,FAILED,2.032,0.001242,0.0,1,0,0,7.735528
2026-07-08 09:47:51,static,task-0328,LSTM,SUCCESS,1.5055,0.002969,0.0,1,1,0,7.732428
2026-07-08 09:47:51,static,task-0329,CNN,SUCCESS,1.5331,0.000937,0.0,1,1,0,7.732428
2026-07-08 09:47:52,static,task-0330,LSTM,SUCCESS,1.5055,0.002969,0.0,1,1,0,7.728811
2026-07-08 09:47:52,static,task-0331,LSTM,FAILED,1.5404,0.000941,0.0,1,1,0,7.728811
2026-07-08 09:47:54,static,task-0327,RNN,SUCCESS,1.5062,0.00297,1.9349,1,0,0,7.727778
2026-07-08 09:47:54,static,task-0331,LSTM,FAILED,8.935,0.00546,0.0,1,0,0,7.727778
2026-07-08 09:47:57,static,task-0331,LSTM,SUCCESS,1.5051,0.002968,0.5494,1,0,0,7.725411
2026-07-08 09:47:58,static,task-0332,CNN,SUCCESS,1.505,0.002968,0.0,1,0,0,7.72265
2026-07-08 09:48:23,static,task-0333,RNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,7.68005
2026-07-08 09:48:25,static,task-0334,RNN,SUCCESS,1.5048,0.002968,0.0,1,1,0,7.677711
2026-07-08 09:48:25,static,task-0335,RNN,SUCCESS,1.5298,0.000935,0.0,1,1,0,7.676678
2026-07-08 09:48:26,static,task-0336,CNN,SUCCESS,1.5049,0.002968,0.0,1,1,0,7.674094
2026-07-08 09:48:27,static,task-0337,LSTM,SUCCESS,1.5354,0.000938,0.8494,1,2,0,7.672817
2026-07-08 09:48:28,static,task-0338,LSTM,SUCCESS,1.5054,0.002969,0.9917,1,1,0,7.670111
2026-07-08 09:48:28,static,task-0339,CNN,SUCCESS,1.5422,0.000942,0.0373,1,1,0,7.670111
2026-07-08 09:48:47,static,task-0340,CNN,SUCCESS,1.5049,0.002968,0.0,1,0,0,7.645439
2026-07-08 09:48:55,static,task-0341,RNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,7.633606
2026-07-08 09:48:56,static,task-0342,LSTM,SUCCESS,1.5043,0.002967,0.0,1,1,0,7.630233
2026-07-08 09:48:57,static,task-0343,LSTM,FAILED,1.5276,0.000934,0.0,1,1,0,7.6292
2026-07-08 09:48:58,static,task-0344,CNN,SUCCESS,1.5042,0.002967,0.0,1,1,0,7.626617
2026-07-08 09:48:59,static,task-0345,LSTM,SUCCESS,1.5333,0.000937,0.0,1,1,0,7.625583
2026-07-08 09:49:00,static,task-0346,CNN,SUCCESS,1.5051,0.002968,2.0005,1,1,0,7.623
2026-07-08 09:49:00,static,task-0343,LSTM,SUCCESS,1.5314,0.000936,0.0,1,1,0,7.621967
2026-07-08 09:49:06,static,task-0347,LSTM,SUCCESS,1.5046,0.002967,0.0,1,0,0,7.615139
2026-07-08 09:49:16,static,task-0348,LSTM,SUCCESS,1.5046,0.002967,0.0,1,0,0,7.599756
2026-07-08 09:49:17,static,task-0349,CNN,SUCCESS,1.506,0.00297,0.0,1,0,0,7.597783
2026-07-08 09:49:19,static,task-0350,CNN,SUCCESS,1.5034,0.002965,0.0,1,1,0,7.594806
2026-07-08 09:49:19,static,task-0351,LSTM,SUCCESS,1.5329,0.000937,0.3468,1,2,0,7.593772
2026-07-08 09:49:20,static,task-0352,RNN,SUCCESS,1.5051,0.002968,0.0,1,2,0,7.590578
2026-07-08 09:49:24,static,task-0353,CNN,SUCCESS,4.1227,0.002519,0.6203,1,1,0,7.586106
2026-07-08 09:49:43,static,task-0354,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,7.564017
2026-07-08 09:49:53,static,task-0355,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,7.546267
2026-07-08 09:50:05,static,task-0356,CNN,SUCCESS,1.505,0.002968,0.0,1,0,0,7.524572
2026-07-08 09:50:22,static,task-0357,LSTM,SUCCESS,1.5059,0.00297,0.0,1,0,0,7.496961
2026-07-08 09:50:23,static,task-0358,LSTM,SUCCESS,1.5051,0.002968,0.0,1,1,0,7.494622
2026-07-08 09:50:24,static,task-0359,RNN,SUCCESS,1.5715,0.00096,0.0,1,1,0,7.493072
2026-07-08 09:50:25,static,task-0360,LSTM,SUCCESS,1.5053,0.002969,0.0,1,1,0,7.492556
2026-07-08 09:50:25,static,task-0361,LSTM,SUCCESS,1.5327,0.000937,0.0,1,2,0,7.491917
2026-07-08 09:50:27,static,task-0363,CNN,SUCCESS,1.5345,0.000938,0.0,1,2,0,7.488722
2026-07-08 09:50:27,static,task-0364,CNN,SUCCESS,1.5348,0.000938,0.0,1,3,0,7.4872
2026-07-08 09:50:28,static,task-0365,LSTM,SUCCESS,1.535,0.000938,0.0,1,3,0,7.485433
2026-07-08 09:50:28,static,task-0366,RNN,SUCCESS,1.5792,0.000965,0.0,1,3,0,7.485433
2026-07-08 09:50:29,static,task-0367,CNN,FAILED,6.4881,0.003965,1.5243,1,3,0,7.485433
2026-07-08 09:50:29,static,task-0368,CNN,SUCCESS,1.5856,0.000969,0.0,1,3,0,7.485433
2026-07-08 09:50:31,static,task-0362,RNN,FAILED,6.1209,0.012072,4.5758,1,3,0,7.482389
2026-07-08 09:50:32,static,task-0369,CNN,SUCCESS,1.5295,0.000935,0.0,1,1,0,7.481628
2026-07-08 09:50:35,static,task-0367,CNN,SUCCESS,4.1669,0.002546,7.1345,1,2,0,7.481628
2026-07-08 09:50:38,static,task-0367-map-0,CNN,SUCCESS,1.5329,0.000937,0.0,1,2,0,7.477794
2026-07-08 09:50:43,static,task-0362-map-1,RNN,SUCCESS,1.5306,0.000935,0.0,1,1,0,7.472261
2026-07-08 09:50:44,static,task-0362,RNN,FAILED,7.3079,0.014413,17.3263,1,1,0,7.471228
2026-07-08 09:50:47,static,task-0362,RNN,FAILED,3.1622,0.006236,20.564,1,0,0,7.465028
2026-07-08 09:50:50,static,task-0362,RNN,SUCCESS,1.5053,0.002969,23.8782,1,0,0,7.462661
2026-07-08 09:51:29,static,task-0370,LSTM,SUCCESS,1.5057,0.00297,0.0,1,0,0,7.395606
2026-07-08 09:52:02,static,task-0371,CNN,SUCCESS,1.505,0.002968,0.0,1,0,0,7.338411
2026-07-08 09:52:11,static,task-0372,RNN,SUCCESS,1.5057,0.00297,0.0,1,0,0,7.323028
2026-07-08 09:52:13,static,task-0373,RNN,SUCCESS,1.5065,0.002971,0.0,1,1,0,7.32005
2026-07-08 09:52:13,static,task-0374,RNN,SUCCESS,1.5312,0.000936,0.0,1,2,0,7.319017
2026-07-08 09:52:15,static,task-0375,CNN,SUCCESS,1.505,0.002968,0.0,1,2,0,7.315822
2026-07-08 09:52:17,static,task-0376,LSTM,SUCCESS,3.1246,0.001909,2.4441,1,1,0,7.31135
2026-07-08 09:52:17,static,task-0377,RNN,SUCCESS,1.5309,0.000936,0.0,1,1,0,7.31135
2026-07-08 09:52:21,static,task-0378,CNN,SUCCESS,1.5089,0.002976,0.0,1,2,0,7.308156
2026-07-08 09:52:22,static,task-0380,LSTM,SUCCESS,1.5624,0.000955,0.0,1,2,0,7.308156
2026-07-08 09:52:23,static,task-0383,RNN,FAILED,4.3226,0.002642,0.0,1,3,0,7.303861

2026-07-08 09:52:24,static,task-0385,RNN,SUCCESS,1.5355,0.000938,0.0,1,3,0,7.303861
2026-07-08 09:52:25,static,task-0384,CNN,SUCCESS,3.0586,0.001869,0.0,1,4,0,7.303861
2026-07-08 09:52:27,static,task-0381,RNN,FAILED,5.2154,0.010286,3.0245,1,2,0,7.299444
2026-07-08 09:52:27,static,task-0386,RNN,FAILED,8.0644,0.004928,0.0,1,2,0,7.299444
2026-07-08 09:52:27,static,task-0387,CNN,SUCCESS,1.5848,0.000969,1.1785,1,2,0,7.299444
2026-07-08 09:52:29,static,task-0383,RNN,SUCCESS,3.1319,0.001914,5.2344,1,2,0,7.299444
2026-07-08 09:52:33,static,task-0381,RNN,SUCCESS,1.506,0.00297,9.1836,1,1,0,7.296344
2026-07-08 09:52:33,static,task-0386,RNN,SUCCESS,1.5447,0.000944,3.2012,1,1,0,7.296344
2026-07-08 09:52:40,static,task-0388-map-1,CNN,SUCCESS,1.5775,0.000964,0.0,1,1,0,7.288594
2026-07-08 09:52:41,static,task-0389,CNN,SUCCESS,1.5287,0.000934,0.0,1,1,0,7.284978
2026-07-08 09:52:41,static,task-0388,CNN,FAILED,8.1685,0.01611,0.9216,1,1,0,7.284461
2026-07-08 09:52:47,static,task-0388-map-1,CNN,SUCCESS,1.5301,0.000935,0.0,1,1,0,7.278261
2026-07-08 09:52:50,static,task-0388,CNN,FAILED,8.2532,0.016277,9.3539,1,1,0,7.273611
2026-07-08 09:52:56,static,task-0388,CNN,SUCCESS,1.5058,0.00297,15.523,1,0,0,7.271244
